timestamp,cpu,CPU_prediction,cpu_anamolyScore,cpu_anamolyLikelihood,totalUM
23/09/2018 03:42,6,6,1,0.5,12
23/09/2018 03:42,5.1,5.1,1,0.5,10.2
23/09/2018 03:42,4.4,5.1,1,0.5,9.5
23/09/2018 03:42,9.7,4.4,0.125,0.5,14.1
23/09/2018 03:42,20.9,9.7,0.775,0.5,30.6
23/09/2018 03:42,47.9,47.9,1,0.5,95.8
23/09/2018 03:43,9.1,20.9,1,0.5,30
23/09/2018 03:43,8.6,20.9,0,0.5,29.5
23/09/2018 03:43,8.1,8.1,0,0.5,16.2
23/09/2018 03:43,5.3,5.3,0,0.5,10.6
23/09/2018 03:43,15.1,47.9,0.275,0.5,63
23/09/2018 03:43,53.7,8.95,1,0.5,62.65
23/09/2018 03:43,9.6,9.6,0.875,0.5,19.2
23/09/2018 03:43,9.7,9.7,0.025,0.5,19.4
23/09/2018 03:43,5.5,5.5,0.025,0.5,11
23/09/2018 03:43,3.5,9.679,0,0.5,13.179
23/09/2018 03:43,5.1,9.679,0.025,0.5,14.779
23/09/2018 03:43,57.4,9.679,1,0.5,67.079
23/09/2018 03:43,15.5,8.1,0.25,0.5,23.6
23/09/2018 03:43,4.5,4.5,0.1,0.5,9
23/09/2018 03:43,5.1,57.4,0,0.5,62.5
23/09/2018 03:43,3.6,57.4,0,0.5,61
23/09/2018 03:43,3.5,3.5,0,0.5,7
23/09/2018 03:43,58.2,15.22,1,0.5,73.42
23/09/2018 03:43,15.8,4.43,0.175,0.5,20.23
23/09/2018 03:43,5,5.17938,0.025,0.5,10.17938
23/09/2018 03:43,7.1,53.7,0.05,0.5,60.8
23/09/2018 03:43,4.6,58.2,0,0.5,62.8
23/09/2018 03:43,8.1,58.2,0,0.5,66.3
23/09/2018 03:43,51.3,15.8,1,0.5,67.1
23/09/2018 03:43,20,5.125566,0.325,0.5,25.125566
23/09/2018 03:43,4.6,5.125566,0.825,0.5,9.725566
23/09/2018 03:43,4.6,3.521,0.025,0.5,8.121
23/09/2018 03:43,8.7,4.54169,0.025,0.5,13.24169
23/09/2018 03:43,4.5,7.89,0,0.5,12.39
